Time (seconds),Node1,Node2,Node3,Node4
6181,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6182,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6183,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6184,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6185,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6186,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6187,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6188,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6189,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6190,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6191,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6192,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6193,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6194,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6195,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6196,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6197,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6198,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6199,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6200,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6201,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6202,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6203,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6204,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6205,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6206,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6207,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6208,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6209,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6210,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6211,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6212,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6213,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6214,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6215,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6216,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6217,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6218,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6219,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6220,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6221,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6222,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6223,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6224,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6225,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6226,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6227,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6228,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6229,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6230,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6231,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6232,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6233,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6234,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6235,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6236,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6237,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6238,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6239,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6240,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6241,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6242,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6243,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6244,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6245,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6246,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6247,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6248,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6249,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6250,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6251,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6252,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6253,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6254,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6255,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6256,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6257,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6258,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6259,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6260,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6261,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6262,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6263,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6264,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6265,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6266,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6267,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6268,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6269,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6270,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6271,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6272,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6273,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6274,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6275,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6276,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6277,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6278,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6279,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6280,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6281,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6282,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6283,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6284,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6285,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6286,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6287,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6288,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6289,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6290,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6291,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6292,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6293,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6294,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6295,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6296,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6297,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6298,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6299,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6300,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6301,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6302,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6303,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6304,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6305,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6306,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6307,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6308,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6309,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6310,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6311,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6312,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6313,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6314,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6315,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6316,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6317,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6318,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6319,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6320,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6321,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6322,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6323,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6324,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6325,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6326,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6327,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6328,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6329,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6330,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6331,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6332,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6333,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6334,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6335,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6336,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6337,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6338,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6339,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6340,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6341,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6342,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6343,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6344,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6345,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6346,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6347,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6348,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6349,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6350,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6351,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6352,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6353,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6354,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6355,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6356,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6357,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6358,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6359,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6360,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6361,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6362,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6363,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6364,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6365,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6366,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6367,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6368,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6369,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6370,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6371,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6372,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6373,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6374,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6375,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6376,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6377,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6378,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6379,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6380,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6381,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6382,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6383,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6384,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6385,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6386,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6387,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6388,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6389,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6390,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6391,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6392,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6393,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6394,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6395,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6396,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6397,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6398,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6399,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6400,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6401,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6402,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6403,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6404,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6405,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6406,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6407,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6408,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6409,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6410,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6411,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6412,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6413,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6414,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6415,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6416,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6417,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6418,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6419,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6420,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6421,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6422,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6423,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6424,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6425,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6426,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6427,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6428,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6429,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6430,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6431,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6432,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6433,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6434,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6435,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6436,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6437,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6438,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6439,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6440,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6441,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6442,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6443,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6444,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6445,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6446,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6447,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6448,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6449,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6450,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6451,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.00012206286237412267
6452,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6453,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6454,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6455,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6456,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6457,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6458,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6459,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6460,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6461,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6462,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6463,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6464,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6465,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6466,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6467,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6468,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6469,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6470,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6471,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6472,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6473,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6474,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6475,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6476,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6477,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6478,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6479,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6480,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6481,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6482,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6483,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6484,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6485,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6486,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6487,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6488,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6489,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6490,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6491,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6492,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6493,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6494,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6495,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6496,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6497,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6498,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6499,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6500,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6501,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6502,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6503,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6504,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
6505,0.00012379301807378064,0.00006075703262652652,0.00006169031462060457,0.000061031431187061336
