Time (seconds),Node3,Node4,Node1,Node2
7768,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7769,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7770,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7771,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7772,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7773,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7774,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7775,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7776,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7777,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7778,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7779,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7780,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7781,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7782,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7783,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7784,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7785,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7786,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7787,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7788,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7789,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7790,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7791,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7792,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7793,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7794,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7795,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7796,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7797,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7798,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7799,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7800,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7801,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7802,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7803,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7804,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7805,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7806,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7807,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7808,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7809,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7810,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7811,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7812,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7813,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7814,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7815,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7816,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7817,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7818,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7819,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7820,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7821,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7822,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7823,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7824,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7825,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7826,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7827,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7828,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7829,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7830,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7831,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7832,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7833,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7834,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7835,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7836,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7837,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7838,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7839,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7840,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7841,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7842,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7843,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7844,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7845,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7846,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7847,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7848,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7849,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7850,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7851,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7852,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7853,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7854,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7855,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7856,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7857,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7858,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7859,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7860,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7861,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7862,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7863,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7864,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7865,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7866,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7867,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7868,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7869,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7870,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7871,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7872,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7873,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7874,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7875,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7876,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7877,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7878,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7879,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7880,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7881,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7882,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7883,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7884,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7885,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7886,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7887,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7888,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7889,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7890,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7891,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7892,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7893,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7894,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7895,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7896,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7897,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7898,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7899,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7900,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7901,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7902,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7903,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7904,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7905,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7906,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7907,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7908,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7909,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7910,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7911,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7912,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7913,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7914,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7915,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7916,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7917,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7918,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7919,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7920,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7921,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7922,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7923,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7924,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7925,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7926,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7927,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7928,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7929,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7930,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7931,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7932,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7933,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7934,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7935,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7936,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7937,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7938,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7939,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7940,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7941,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7942,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7943,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7944,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7945,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7946,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7947,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7948,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7949,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7950,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7951,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7952,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7953,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7954,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7955,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7956,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7957,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7958,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7959,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7960,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7961,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7962,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7963,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7964,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7965,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7966,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7967,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7968,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7969,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7970,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7971,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7972,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7973,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7974,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7975,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7976,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7977,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7978,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7979,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7980,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7981,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7982,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7983,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7984,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7985,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7986,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7987,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7988,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7989,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7990,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7991,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7992,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7993,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7994,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7995,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7996,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7997,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7998,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
7999,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8000,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8001,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8002,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8003,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8004,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8005,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8006,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8007,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8008,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8009,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8010,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8011,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8012,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8013,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8014,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8015,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8016,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8017,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8018,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8019,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8020,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8021,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8022,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8023,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8024,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8025,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8026,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8027,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8028,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8029,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8030,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8031,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8032,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8033,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8034,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8035,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8036,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8037,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8038,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8039,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8040,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8041,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8042,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8043,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8044,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8045,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8046,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8047,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8048,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8049,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8050,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8051,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8052,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8053,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8054,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8055,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8056,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8057,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8058,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8059,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8060,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8061,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8062,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8063,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8064,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8065,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8066,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8067,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8068,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8069,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8070,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8071,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8072,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8073,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8074,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8075,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8076,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8077,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8078,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8079,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8080,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8081,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8082,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8083,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8084,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8085,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8086,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8087,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8088,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8089,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8090,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8091,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
8092,0.00006113216774666829,0.00006132335806708775,0.0000611807892321811,0.00006189650903689032
