Time (seconds),Node1,Node2,Node3,Node4
4532,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4533,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4534,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4535,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4536,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4537,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4538,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4539,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4540,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4541,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4542,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4543,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4544,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4545,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4546,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4547,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4548,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4549,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4550,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4551,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4552,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4553,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4554,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4555,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4556,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4557,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4558,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4559,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4560,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4561,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4562,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4563,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4564,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4565,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4566,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4567,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4568,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4569,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4570,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4571,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4572,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4573,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4574,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4575,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4576,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4577,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4578,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4579,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4580,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4581,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4582,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4583,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4584,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4585,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4586,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4587,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4588,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4589,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4590,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4591,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4592,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4593,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4594,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4595,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4596,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4597,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4598,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4599,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4600,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4601,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4602,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4603,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4604,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4605,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4606,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4607,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4608,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4609,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4610,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4611,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4612,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4613,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4614,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4615,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4616,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4617,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4618,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4619,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4620,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4621,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4622,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4623,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4624,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4625,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4626,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4627,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4628,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4629,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4630,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4631,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4632,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4633,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4634,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4635,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4636,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4637,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4638,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4639,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4640,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4641,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4642,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4643,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4644,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4645,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4646,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4647,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4648,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4649,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4650,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4651,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4652,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4653,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4654,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4655,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4656,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4657,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4658,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4659,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4660,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4661,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4662,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4663,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4664,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4665,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4666,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4667,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4668,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4669,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4670,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4671,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4672,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4673,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4674,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4675,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4676,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4677,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4678,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4679,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4680,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4681,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4682,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4683,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4684,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4685,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4686,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4687,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4688,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4689,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4690,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4691,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4692,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4693,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4694,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4695,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4696,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4697,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4698,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4699,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4700,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4701,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4702,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4703,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4704,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4705,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4706,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4707,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4708,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4709,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4710,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4711,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4712,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4713,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4714,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4715,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4716,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4717,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4718,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4719,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4720,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4721,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4722,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4723,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4724,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4725,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4726,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4727,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4728,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4729,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4730,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4731,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4732,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4733,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4734,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4735,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4736,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4737,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4738,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4739,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4740,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4741,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4742,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4743,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4744,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4745,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4746,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4747,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4748,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4749,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4750,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4751,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4752,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4753,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4754,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4755,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4756,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4757,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4758,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4759,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4760,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4761,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4762,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4763,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4764,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4765,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4766,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4767,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4768,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4769,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4770,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4771,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4772,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4773,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4774,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4775,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4776,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4777,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4778,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4779,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4780,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4781,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4782,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4783,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4784,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4785,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4786,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4787,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4788,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4789,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4790,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4791,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4792,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4793,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4794,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4795,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4796,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4797,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4798,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4799,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4800,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4801,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4802,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4803,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4804,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4805,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4806,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4807,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4808,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4809,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4810,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4811,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4812,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4813,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4814,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4815,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4816,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4817,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4818,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4819,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4820,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4821,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4822,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4823,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4824,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4825,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4826,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4827,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4828,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4829,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4830,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4831,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4832,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4833,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4834,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4835,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4836,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4837,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4838,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4839,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4840,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4841,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4842,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4843,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4844,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4845,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4846,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4847,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4848,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4849,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4850,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4851,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4852,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4853,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4854,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4855,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
4856,0.00006812917291184085,0.00006942997986530584,0.00006920894179527995,0.0000693625580911424
