Time (seconds),Node2,Node3,Node4,Node1
5218,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5219,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5220,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5221,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5222,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5223,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5224,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5225,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5226,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5227,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5228,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5229,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5230,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5231,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5232,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5233,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5234,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5235,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5236,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5237,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5238,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5239,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5240,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5241,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5242,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5243,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5244,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5245,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5246,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5247,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5248,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5249,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5250,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5251,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5252,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5253,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5254,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5255,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5256,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5257,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5258,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5259,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5260,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5261,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5262,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5263,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5264,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5265,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5266,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5267,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5268,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5269,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5270,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5271,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5272,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5273,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5274,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5275,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5276,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5277,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5278,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5279,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5280,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5281,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5282,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5283,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5284,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5285,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5286,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5287,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5288,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5289,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5290,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5291,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5292,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5293,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5294,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5295,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5296,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5297,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5298,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5299,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5300,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5301,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5302,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5303,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5304,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5305,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5306,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5307,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5308,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5309,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5310,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5311,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5312,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5313,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5314,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5315,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5316,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5317,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5318,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5319,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5320,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5321,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5322,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5323,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5324,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5325,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5326,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5327,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5328,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5329,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5330,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5331,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5332,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5333,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5334,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5335,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5336,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5337,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5338,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5339,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5340,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5341,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5342,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5343,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5344,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5345,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5346,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5347,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5348,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5349,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5350,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5351,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5352,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5353,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5354,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5355,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5356,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5357,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5358,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5359,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5360,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5361,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5362,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5363,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5364,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5365,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5366,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5367,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5368,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5369,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5370,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5371,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5372,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5373,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5374,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5375,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5376,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5377,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5378,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5379,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5380,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5381,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5382,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5383,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5384,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5385,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5386,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5387,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5388,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5389,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5390,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5391,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5392,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5393,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5394,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5395,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5396,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5397,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5398,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5399,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5400,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5401,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5402,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5403,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5404,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5405,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5406,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5407,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5408,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5409,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5410,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5411,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5412,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5413,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5414,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5415,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5416,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5417,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5418,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5419,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5420,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5421,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5422,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5423,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5424,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5425,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5426,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5427,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5428,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5429,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5430,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5431,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5432,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5433,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5434,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5435,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5436,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5437,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5438,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5439,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5440,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5441,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5442,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5443,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5444,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5445,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5446,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5447,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5448,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5449,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5450,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5451,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5452,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5453,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5454,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5455,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5456,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5457,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5458,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5459,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5460,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5461,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5462,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5463,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5464,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5465,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5466,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5467,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5468,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5469,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5470,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5471,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5472,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5473,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5474,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5475,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5476,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5477,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5478,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5479,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5480,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5481,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5482,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5483,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5484,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5485,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5486,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5487,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5488,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5489,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5490,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5491,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5492,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5493,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5494,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5495,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5496,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5497,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5498,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5499,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5500,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5501,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5502,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5503,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5504,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5505,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5506,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5507,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5508,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5509,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5510,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5511,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5512,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5513,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5514,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5515,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5516,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5517,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5518,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5519,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5520,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5521,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5522,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5523,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5524,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5525,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5526,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5527,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5528,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5529,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5530,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5531,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5532,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5533,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5534,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5535,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5536,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5537,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5538,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5539,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5540,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5541,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
5542,0.0000694637399277577,0.00006888475580354067,0.0000684134911404529,0.00006854949273375377
