Time (seconds),Node1,Node2,Node3,Node4
3686,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3687,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3688,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3689,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3690,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3691,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3692,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3693,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3694,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3695,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3696,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3697,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3698,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3699,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3700,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3701,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3702,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3703,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3704,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3705,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3706,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3707,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3708,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3709,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3710,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3711,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3712,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3713,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3714,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3715,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3716,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3717,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3718,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3719,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3720,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3721,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3722,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3723,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3724,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3725,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3726,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3727,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3728,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3729,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3730,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3731,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3732,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3733,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3734,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3735,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3736,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3737,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3738,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3739,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3740,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3741,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3742,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3743,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3744,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3745,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3746,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3747,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3748,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3749,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3750,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3751,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3752,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3753,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3754,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3755,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3756,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3757,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3758,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3759,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3760,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3761,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3762,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3763,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3764,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3765,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3766,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3767,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3768,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3769,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3770,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3771,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3772,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3773,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3774,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3775,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3776,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3777,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3778,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3779,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3780,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3781,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3782,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3783,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3784,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3785,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3786,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3787,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3788,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3789,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3790,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3791,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3792,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3793,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3794,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3795,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3796,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3797,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3798,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3799,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3800,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3801,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3802,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3803,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3804,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3805,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3806,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3807,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3808,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3809,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3810,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3811,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3812,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3813,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3814,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3815,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3816,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3817,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3818,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3819,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3820,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3821,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3822,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3823,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3824,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3825,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3826,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3827,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3828,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3829,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3830,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3831,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3832,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3833,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3834,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3835,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3836,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3837,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3838,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3839,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3840,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3841,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3842,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3843,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3844,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3845,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3846,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3847,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3848,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3849,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3850,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3851,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3852,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3853,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3854,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3855,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3856,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3857,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3858,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3859,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3860,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3861,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3862,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3863,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3864,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3865,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3866,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3867,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3868,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3869,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3870,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3871,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3872,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3873,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3874,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3875,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3876,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3877,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3878,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3879,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3880,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3881,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3882,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3883,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3884,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3885,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3886,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3887,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3888,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3889,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3890,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3891,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3892,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3893,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3894,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3895,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3896,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3897,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3898,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3899,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3900,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3901,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3902,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3903,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3904,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3905,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3906,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3907,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3908,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3909,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3910,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3911,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3912,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3913,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3914,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3915,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3916,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3917,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3918,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3919,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3920,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3921,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3922,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3923,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3924,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3925,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3926,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3927,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3928,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3929,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3930,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3931,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3932,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3933,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3934,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3935,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3936,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3937,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3938,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3939,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3940,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3941,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3942,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3943,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3944,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3945,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3946,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3947,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3948,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3949,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3950,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3951,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3952,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3953,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3954,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3955,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3956,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3957,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3958,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3959,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3960,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3961,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3962,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3963,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3964,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3965,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3966,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3967,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3968,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3969,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3970,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3971,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3972,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3973,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3974,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3975,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3976,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3977,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3978,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3979,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3980,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3981,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3982,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3983,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3984,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3985,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3986,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3987,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3988,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3989,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3990,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3991,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3992,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3993,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3994,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3995,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3996,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3997,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3998,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
3999,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4000,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4001,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4002,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4003,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4004,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4005,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4006,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4007,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4008,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4009,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
4010,0.00006802721088435374,0.00013808340237503452,0.00006897027381198704,0.00006913716814159292
