Time (seconds),Node3,Node4,Node1,Node2
7498,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7499,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7500,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7501,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7502,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7503,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7504,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7505,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7506,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7507,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7508,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7509,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7510,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7511,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7512,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7513,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7514,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7515,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7516,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7517,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7518,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7519,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7520,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7521,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7522,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7523,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7524,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7525,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7526,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7527,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7528,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7529,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7530,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7531,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7532,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7533,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7534,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7535,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7536,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7537,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7538,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7539,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7540,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7541,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7542,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7543,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7544,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7545,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7546,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7547,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7548,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7549,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7550,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7551,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7552,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7553,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7554,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7555,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7556,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7557,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7558,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7559,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7560,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7561,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7562,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7563,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7564,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7565,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7566,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7567,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7568,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7569,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7570,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7571,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7572,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7573,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7574,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7575,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7576,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7577,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7578,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7579,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7580,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7581,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7582,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7583,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7584,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7585,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7586,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7587,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7588,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7589,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7590,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7591,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7592,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7593,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7594,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7595,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7596,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7597,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7598,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7599,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7600,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7601,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7602,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7603,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7604,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7605,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7606,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7607,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7608,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7609,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7610,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7611,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7612,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7613,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7614,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7615,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7616,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7617,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7618,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7619,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7620,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7621,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7622,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7623,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7624,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7625,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7626,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7627,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7628,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7629,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7630,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7631,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7632,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7633,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7634,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7635,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7636,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7637,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7638,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7639,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7640,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7641,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7642,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7643,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7644,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7645,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7646,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7647,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7648,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7649,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7650,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7651,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7652,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7653,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7654,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7655,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7656,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7657,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7658,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7659,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7660,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7661,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7662,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7663,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7664,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7665,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7666,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7667,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7668,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7669,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7670,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7671,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7672,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7673,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7674,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7675,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7676,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7677,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7678,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7679,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7680,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7681,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7682,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7683,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7684,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7685,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7686,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7687,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7688,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7689,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7690,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7691,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7692,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7693,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7694,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7695,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7696,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7697,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7698,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7699,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7700,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7701,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7702,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7703,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7704,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7705,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7706,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7707,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7708,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7709,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7710,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7711,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7712,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7713,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7714,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7715,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7716,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7717,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7718,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7719,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7720,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7721,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7722,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7723,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7724,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7725,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7726,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7727,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7728,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7729,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7730,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7731,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7732,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7733,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7734,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7735,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7736,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7737,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7738,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7739,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7740,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7741,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7742,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7743,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7744,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7745,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7746,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7747,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7748,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7749,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7750,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7751,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7752,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7753,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7754,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7755,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7756,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7757,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7758,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7759,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7760,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7761,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7762,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7763,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7764,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7765,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7766,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7767,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7768,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7769,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7770,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7771,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7772,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7773,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7774,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7775,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7776,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7777,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7778,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7779,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7780,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7781,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7782,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7783,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7784,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7785,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7786,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7787,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7788,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7789,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7790,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7791,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7792,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7793,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7794,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7795,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7796,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7797,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7798,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7799,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7800,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7801,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7802,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7803,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7804,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7805,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7806,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7807,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7808,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7809,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7810,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7811,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7812,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7813,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7814,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7815,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7816,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7817,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7818,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7819,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7820,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7821,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
7822,0.00005202642942614848,0.00005221659443371103,0.00006354855109303508,0.00005291005291005291
