Time (seconds),Node1,Node2,Node3,Node4
8602,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8603,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8604,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8605,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8606,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8607,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8608,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8609,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8610,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8611,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8612,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8613,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8614,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8615,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8616,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8617,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8618,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8619,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8620,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8621,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8622,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8623,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8624,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8625,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8626,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8627,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8628,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8629,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8630,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8631,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8632,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8633,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8634,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8635,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8636,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8637,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8638,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8639,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8640,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8641,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8642,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8643,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8644,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8645,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8646,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8647,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8648,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8649,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8650,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8651,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8652,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8653,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8654,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8655,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8656,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8657,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8658,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8659,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8660,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8661,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8662,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8663,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8664,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8665,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8666,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8667,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8668,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8669,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8670,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8671,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8672,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8673,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8674,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8675,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8676,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8677,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8678,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8679,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8680,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8681,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8682,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8683,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8684,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8685,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8686,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8687,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8688,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8689,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8690,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8691,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8692,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8693,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8694,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8695,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8696,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8697,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8698,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8699,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8700,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8701,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8702,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8703,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8704,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8705,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8706,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8707,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8708,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8709,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8710,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8711,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8712,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8713,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8714,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8715,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8716,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8717,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8718,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8719,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8720,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8721,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8722,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8723,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8724,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8725,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8726,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8727,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8728,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8729,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8730,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8731,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8732,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8733,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8734,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8735,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8736,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8737,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8738,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8739,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8740,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8741,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8742,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8743,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8744,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8745,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8746,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8747,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8748,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8749,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8750,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8751,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8752,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8753,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8754,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8755,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8756,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8757,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8758,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8759,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8760,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8761,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8762,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8763,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8764,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8765,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8766,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8767,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8768,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8769,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8770,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8771,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8772,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8773,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8774,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8775,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8776,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8777,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8778,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8779,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8780,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8781,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8782,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8783,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8784,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8785,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8786,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8787,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8788,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8789,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8790,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8791,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8792,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8793,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8794,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8795,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8796,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8797,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8798,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8799,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8800,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8801,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8802,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8803,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8804,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8805,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8806,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8807,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8808,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8809,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8810,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8811,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8812,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8813,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8814,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8815,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8816,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8817,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8818,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8819,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8820,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8821,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8822,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8823,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8824,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8825,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8826,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8827,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8828,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8829,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8830,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8831,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8832,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8833,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8834,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8835,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8836,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8837,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8838,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8839,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8840,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8841,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8842,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8843,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8844,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8845,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8846,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8847,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8848,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8849,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8850,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8851,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8852,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8853,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8854,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8855,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8856,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8857,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8858,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8859,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8860,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8861,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8862,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8863,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8864,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8865,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8866,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8867,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8868,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8869,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8870,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8871,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8872,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8873,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8874,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8875,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8876,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8877,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8878,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8879,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8880,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8881,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8882,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8883,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8884,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8885,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8886,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8887,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8888,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8889,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8890,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8891,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8892,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8893,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8894,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8895,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8896,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8897,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8898,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8899,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8900,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8901,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8902,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8903,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8904,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8905,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8906,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8907,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8908,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8909,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8910,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8911,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8912,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8913,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8914,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8915,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8916,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8917,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8918,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8919,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8920,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8921,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8922,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8923,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8924,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8925,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
8926,0.00006310342651605982,0.000051765193084170204,0.000051292572835453425,0.000051877982984021585
